qid,question,A,B,C,D
1,Nếu x + 5 = 12 thì x bằng bao nhiêu?,5,6,7,8
2,Giá trị của 3^2 + 4^2 là bao nhiêu?,12,25,49,7
3,Một tam giác vuông có hai cạnh góc vuông dài 6 và 8. Cạnh huyền dài bao nhiêu?,10,12,14,48
4,"Trung bình cộng của 2, 4, 6, 8 là bao nhiêu?",4,5,6,7
5,Số nào là số nguyên tố?,21,27,29,39
6,"Nếu một món hàng giảm giá 20% từ 500.000 đồng, giá sau giảm là bao nhiêu?",400.000 đồng,420.000 đồng,450.000 đồng,480.000 đồng
7,Nghiệm của phương trình 2x - 3 = 9 là gì?,3,4,5,6
8,"Diện tích hình tròn bán kính 3 là bao nhiêu, lấy pi = 3,14?","9,42","18,84","28,26","56,52"
9,Nếu log10(x) = 2 thì x bằng bao nhiêu?,10,20,100,1000
10,"Dãy số 2, 6, 12, 20, 30 có quy luật cộng lần lượt 4, 6, 8, 10. Số tiếp theo là gì?",36,40,42,44
11,Đơn vị đo lực trong hệ SI là gì?,Joule,Newton,Watt,Pascal
12,Công thức tính vận tốc trung bình là gì?,v = s/t,v = t/s,v = m/a,v = F/s
13,Một vật khối lượng 2 kg chịu gia tốc 3 m/s^2. Lực tác dụng là bao nhiêu?,"1,5 N",5 N,6 N,9 N
14,Dạng năng lượng mà vật có do chuyển động được gọi là gì?,Thế năng,Nhiệt năng,Động năng,Điện năng
15,Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^5 m/s,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^10 m/s
16,"Khi điện trở không đổi, nếu hiệu điện thế tăng gấp đôi thì cường độ dòng điện thay đổi thế nào?",Giảm một nửa,Không đổi,Tăng gấp đôi,Tăng gấp bốn
17,Một máy thực hiện công 600 J trong 3 giây. Công suất là bao nhiêu?,100 W,200 W,300 W,1800 W
18,Hiện tượng ánh sáng đổi hướng khi đi từ môi trường này sang môi trường khác gọi là gì?,Phản xạ,Khúc xạ,Tán sắc,Giao thoa
19,Ký hiệu hóa học của nguyên tố Natri là gì?,Na,N,Ni,Ne
20,Phân tử nước có công thức hóa học là gì?,CO2,H2O,O2,NaCl
21,pH nhỏ hơn 7 thường biểu thị môi trường gì?,Axit,Bazơ,Trung tính,Muối
22,Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Proton,Neutron,Electron,Ion
23,Chất nào sau đây là muối ăn thông thường?,NaCl,HCl,NaOH,CaCO3
24,Phản ứng giữa axit và bazơ thường tạo ra gì?,Muối và nước,Kim loại và khí oxy,Đường và nước,Chất béo và muối
25,Số oxi hóa của H trong H2O thường là bao nhiêu?,-1,0,+1,+2
