qid,question,A,B,C,D
1,Tính 50 - 21.,21,34,29,31
2,Tính 8 x 6.,54,14,48,56
3,Tính 171 / 9.,20,18,9,19
4,"Nếu x + 3 = 27, x bằng bao nhiêu?",27,23,25,24
5,"Nếu 6x + 2 = 122, x bằng bao nhiêu?",122,21,20,19
6,"Diện tích hình tròn bán kính 10, lấy pi = 3,14, là bao nhiêu?",100,62.8,317.14,314.0
7,"Trung bình cộng của 25, 12, 42, 40 là bao nhiêu?",119,30.75,29.75,28.75
8,Tính 43 + 20.,62,63,64,860
9,Tính 31 - 21.,21,15,12,10
10,Tính 7 x 5.,42,35,40,12
11,Tính 60 / 6.,10,11,9,6
12,"Nếu x + 7 = 32, x bằng bao nhiêu?",24,25,26,32
13,"Nếu 6x + 10 = 40, x bằng bao nhiêu?",6,5,4,40
14,"Diện tích hình tròn bán kính 15, lấy pi = 3,14, là bao nhiêu?",709.64,94.2,225,706.5
15,"Trung bình cộng của 20, 47, 6, 12 là bao nhiêu?",21.25,22.25,20.25,85
16,Tính 69 + 8.,77,76,552,78
17,Tính 42 - 30.,17,30,14,12
18,Tính 7 x 12.,96,91,19,84
19,Tính 24 / 2.,12,2,11,13
20,"Nếu 9x + 2 = 110, x bằng bao nhiêu?",110,11,12,13
21,"Diện tích hình tròn bán kính 11, lấy pi = 3,14, là bao nhiêu?",383.08,69.08,121,379.94
22,"Trung bình cộng của 9, 50, 7, 26 là bao nhiêu?",23,92,22.0,24.0
23,Tính 83 + 17.,101,100,99,1411
24,Tính 71 - 65.,11,8,6,65
25,Tính 4 x 5.,9,20,25,24
26,Tính 204 / 12.,12,17,18,16
27,"Nếu x + 11 = 27, x bằng bao nhiêu?",17,16,15,27
28,"Nếu 3x + 15 = 63, x bằng bao nhiêu?",16,15,17,63
29,"Diện tích hình tròn bán kính 9, lấy pi = 3,14, là bao nhiêu?",81,257.48,254.34,56.52
30,"Trung bình cộng của 41, 28, 23, 33 là bao nhiêu?",125,31.25,32.25,30.25
31,Tính 33 + 64.,2112,98,96,97
32,Tính 66 - 10.,58,56,10,61
33,Tính 228 / 12.,20,12,19,18
34,"Nếu x + 6 = 17, x bằng bao nhiêu?",17,10,12,11
35,"Nếu 7x + 9 = 30, x bằng bao nhiêu?",4,2,3,30
36,"Diện tích hình tròn bán kính 6, lấy pi = 3,14, là bao nhiêu?",36,37.68,116.18,113.04
37,"Trung bình cộng của 46, 1, 43, 44 là bao nhiêu?",34.5,33.5,32.5,134
38,Tính 77 + 67.,145,143,5159,144
39,Tính 70 - 49.,49,21,23,26
40,Tính 55 / 5.,11,10,5,12
41,"Nếu x + 4 = 14, x bằng bao nhiêu?",10,11,9,14
42,"Nếu 3x + 4 = 64, x bằng bao nhiêu?",21,20,19,64
43,"Trung bình cộng của 25, 42, 48, 31 là bao nhiêu?",36.5,35.5,37.5,146
44,Tính 72 + 38.,109,111,2736,110
45,Tính 64 - 58.,6,58,11,8
46,Tính 12 x 6.,84,72,78,18
47,"Nếu x + 12 = 39, x bằng bao nhiêu?",28,26,39,27
48,"Nếu 4x + 2 = 34, x bằng bao nhiêu?",34,7,8,9
49,"Trung bình cộng của 46, 23, 11, 31 là bao nhiêu?",27.75,111,28.75,26.75
50,Tính 29 + 40.,69,70,1160,68
51,Tính 68 - 51.,22,51,19,17
52,Tính 6 x 8.,56,54,14,48
53,Tính 50 / 10.,6,5,4,10
54,"Nếu x + 7 = 23, x bằng bao nhiêu?",15,17,23,16
55,"Nếu 4x + 4 = 36, x bằng bao nhiêu?",8,36,9,7
56,"Trung bình cộng của 35, 40, 16, 20 là bao nhiêu?",26.75,111,28.75,27.75
57,Tính 32 + 88.,2816,121,120,119
58,Tính 35 - 21.,14,16,19,21
59,Tính 10 x 2.,20,30,22,12
60,"Nếu x + 15 = 30, x bằng bao nhiêu?",30,15,16,14
61,"Nếu 5x + 8 = 103, x bằng bao nhiêu?",20,19,103,18
62,"Diện tích hình tròn bán kính 4, lấy pi = 3,14, là bao nhiêu?",53.38,16,50.24,25.12
63,"Trung bình cộng của 45, 36, 4, 39 là bao nhiêu?",124,32.0,31,30.0
64,Tính 68 + 38.,107,105,106,2584
65,Tính 79 - 54.,27,30,54,25
66,Tính 8 x 5.,40,48,13,45
67,"Nếu x + 11 = 31, x bằng bao nhiêu?",21,20,19,31
68,"Nếu 9x + 9 = 72, x bằng bao nhiêu?",7,72,8,6
69,"Diện tích hình tròn bán kính 14, lấy pi = 3,14, là bao nhiêu?",615.44,196,87.92,618.58
70,"Trung bình cộng của 6, 19, 10, 46 là bao nhiêu?",81,20.25,21.25,19.25
71,Tính 88 + 69.,6072,158,157,156
72,Tính 61 - 13.,53,13,50,48
73,Tính 13 x 3.,16,39,42,52
74,Tính 18 / 6.,4,2,6,3
75,"Nếu x + 4 = 26, x bằng bao nhiêu?",26,21,23,22
76,"Nếu 9x + 15 = 96, x bằng bao nhiêu?",9,8,10,96
77,"Diện tích hình tròn bán kính 3, lấy pi = 3,14, là bao nhiêu?",9,31.4,28.26,18.84
78,"Trung bình cộng của 1, 48, 19, 8 là bao nhiêu?",20.0,76,19,18.0
79,Tính 22 + 34.,57,748,55,56
80,Tính 30 - 25.,25,5,7,10
81,Tính 6 x 3.,21,18,9,24
82,"Nếu x + 12 = 41, x bằng bao nhiêu?",30,29,28,41
83,"Nếu 2x + 5 = 11, x bằng bao nhiêu?",4,2,3,11
84,"Diện tích hình tròn bán kính 12, lấy pi = 3,14, là bao nhiêu?",144,455.3,75.36,452.16
85,"Trung bình cộng của 32, 30, 39, 6 là bao nhiêu?",107,25.75,26.75,27.75
86,Tính 88 + 44.,3872,131,132,133
87,Tính 59 - 49.,49,10,15,12
88,Tính 8 x 10.,88,90,80,18
89,Tính 27 / 9.,4,9,3,2
90,"Nếu x + 17 = 21, x bằng bao nhiêu?",21,5,4,3
91,"Nếu 4x + 15 = 51, x bằng bao nhiêu?",51,8,10,9
92,"Trung bình cộng của 47, 38, 49, 10 là bao nhiêu?",144,35.0,37.0,36
93,Tính 82 + 52.,134,133,135,4264
94,Tính 81 - 69.,69,14,17,12
95,Tính 21 / 3.,8,6,7,3
96,"Nếu 4x + 8 = 80, x bằng bao nhiêu?",17,19,80,18
97,"Trung bình cộng của 8, 2, 38, 24 là bao nhiêu?",17.0,18,19.0,72
98,Tính 65 - 10.,10,57,55,60
99,Tính 12 x 10.,120,132,130,22
100,Tính 15 / 3.,6,5,3,4
101,"Nếu x + 2 = 18, x bằng bao nhiêu?",18,16,17,15
